id,sentence,label,source,subject_word,subject_start_idx,subject_end_idx,subject_type,object_word,object_start_idx,object_end_idx,object_type
23771,"특기할만한 지휘자로는 레너드 번스타인, 샤를 뒤투아, 다리우스 미요, 샤를 뮌슈, 유진 오르만디, 조르주 프레트르, 앙드레 프레빈, 레오폴드 스토코프스키가 있고, 성악가로는 베르나크와 뒤발에 이어 레진 크레스팽, 디트리히 피셔디스카우, 니콜라이 게다, 피터 피어스, 이본 프랭탕, 제라르 수제, 기타 악기 독주자로는 벤저민 브리튼, 자크 파비에, 피에르 푸르니에, 에밀 길렐스, 예후디 메뉴인, 아르투르 루빈스타인이 있다.",per:title,wikipedia,조르주 프레트르,55,62,PER,지휘자,6,8,POH
3983,바른미래당 13명의 비례대표 의원 중 박선숙·박주현·장정숙·채이배 의원 등 4명은 이날 의원총회에 불참해 일단 제명 대상에는 포함되지 않았다.,per:title,wikitree,채이배,33,35,PER,비례대표,11,14,POH
1478,한편 대한민국 정부는 문화체육관광부 와 한국관광공사 가 대한민국 내 관광산업의 지원을 주관한다.,no_relation,wikipedia,한국관광공사,22,27,ORG,문화체육관광부,12,18,ORG
18306,"2012년 8월 24일, 도르트문트 소속으로 치룬 SV 베르더 브레멘과의 분데스리가 첫 경기에서 골을 신고하였고, 팀은 2-1로 이겼다.",org:member_of,wikipedia,SV 베르더 브레멘,28,37,ORG,분데스리가,41,45,ORG
20169,"통장 기장시에는 거래일의 경우 구조흥은행은 년월일 8자리를 연속인자하였으며, 구신한은행의 경우 년월일을 .(점)으로 구분하여 인자하였으나, 통합 후에는 년월일을 6자리로 연속 인자하게 되었다.",no_relation,wikipedia,조흥은행,18,21,ORG,신한은행,44,47,ORG
10881,"중국 공자학원 총부와 호남대학교 공자아카데미(원장 이정림), 고창북고등학교 공자학당(교장 전삼식)이 공동 주최한 ‘제1회 중국언어문화UCC 공모전’ 수상식이 11월 1일 성황리에 열렸다.",org:top_members/employees,wikitree,고창북고등학교,34,40,ORG,전삼식,50,52,PER
17762,담양군(군수 최형식)이 여성가족부 주관 ‘가족친화인증 우수기관’으로 인증됐다.,org:top_members/employees,wikitree,담양군,0,2,ORG,최형식,7,9,PER
20810,"에어인디아 855편 추락 사고는 1978년 1월 1일, 차트라파티 시바지 국제공항에서 이륙한 에어 인디아 855편이 뭄바이 반드라 해안에서 고작 3km 떨어진 아라비아해 연안에 추락하여 탑승객과 승무원 전원 213명이 사망한 비극적인 추락 사고이다.",no_relation,wikipedia,에어 인디아,52,57,ORG,차트라파티 시바지 국제공항,31,44,LOC
3159,"그는 2008년 7월 30일, 1-1로 비긴 IFK 예테보리와의 UEFA 챔피언스리그 예선전 울레비 원정 경기에서 바젤 유니폼 입고서는 처음으로 유럽대항전에 출전하였다.",no_relation,wikipedia,IFK 예테보리,25,32,ORG,2008,3,6,DAT
28618,"에밀리오 아기날도, 미구엘 말바르가 사로잡힌 뒤에도 마카리오 사카이의 지휘하에 일부 필리핀 애국자들이 저항을 계속하면서 심지어 마닐라 근처의 시에라 마드레에 본부를 둔 '타갈로그 공화국'을 재건하였다.",per:origin,wikipedia,에밀리오 아기날도,0,8,PER,필리핀,47,49,LOC
26272,박삼득 국가보훈처장은 보훈가족과 국민이 체감하는 빈틈없는 보훈정책 구현을 위해 26일 인천보훈지청(지청장 이향숙)을 방문하여 직원들과 소통의 시간을 가졌다.,per:title,wikitree,박삼득,0,2,PER,국가보훈처장,4,9,POH
23273,이후 포르투갈과 독일의 여러 팀의 감독을 하다가 2003-04시즌을 앞두고 FC 포르투의 수석코치로 합류하며 조세 무리뉴 감독을 보좌했다.,no_relation,wikipedia,FC 포르투,42,47,ORG,2003-04시즌,27,35,DAT
29819,"게리 켈그렌이 매디슨 스퀘어 가든에서 레코드 플랜트의 16트랙 모바일 유닛을 이용해 콘서트 녹화가 진행된 가운데 해리슨은 이 행사의 라이브 음반을 통해 훨씬 더 많은 돈을 모금할 계획이었으며, 비틀즈의 애플 레코드 레이블에 이어, 애플 필름이 《콘서트 포 방글라데시》라는 제목의 콘서트 다큐멘터리가 발표될 예정이었다.",no_relation,wikipedia,애플 레코드,113,118,ORG,비틀즈,108,110,PER
30131,부산과학기술대학교가 현재 추진하고 있는 사회맞춤형 산학협력 선도전문대학(LINC) 사업의 일환으로 개최한 이번 세미나는 수요자 맞춤형 약무행정 전문인력 양성을 위한 참여기업과의 협력방안 등을 모색하기 위해 개최됐다.,no_relation,wikitree,부산과학기술대,0,6,ORG,전문대학,35,38,POH
1922,다리어라는 표현은 1963년이래로 아프가니스탄 정부에 의해 페르시아어를 부르는 명칭으로 사용되고 있다.,no_relation,wikipedia,아프가니스탄,19,24,ORG,다리어,0,2,POH
3688,"토론회에서는 현재 진보신당이 내걸고 있는 '4대 가치'인 평등, 생태, 평화, 연대로는 이념지향을 드러내기 힘들며 사회주의, 사회민주주의, 반자본주의, 반제국주의, 사회주의와 사회민주주의의 통합, 생태주의, 여성주의의 복수(複數)의 이념 등을 가치에 포함해야 한다는 의견이 있었다.",no_relation,wikipedia,진보신당,10,13,ORG,사회민주주의,98,103,POH
20020,조씨의 중국 삼성전자 과장 입사는 이건희 회장이 비자금 사건에 대해 특별사면을 받은 2009년 12월31일로부터 보름 만에 이뤄졌다.,no_relation,wikipedia,삼성전자,7,10,ORG,이건희,19,21,PER
22884,"한편, 광양시 블로그기자단은 지난 8기까지 4700여 건의 광양을 알리는 기사를 작성해 광양시 소셜미디어 소통의 중추적인 역할을 담당해 왔다.",no_relation,wikitree,광양시,4,6,ORG,블로그,8,10,ORG
1217,"서강준은 2013년 서프라이즈 멤버들과 웹 드라마 《방과 후 복불복》에 출연하며 연기자로 정식 데뷔하였고, 이후 SBS 드라마 《수상한 가정부》에서 은한결(김소현 분)의 밴드부 선배 최수혁 역으로 출연하였는데, 당초 다른 드라마 《별에서 온 그대》오디션을 보러 갔다가 나오는 길에 《수상한 가정부》 오디션을 권유 받게 되었고 얼떨결에 합격했다고 한다.",no_relation,wikipedia,서강준,0,2,PER,서프라이즈,11,15,ORG
2463,예를 들어 폴란드-모스크바 전쟁(Polish-Muscovite War) 동안에 벌어진 크우신 전투(Battle of Kluszyn)에서 러시아군은 폴란드-리투아니아 군에 비해 5배나 많았으나 후사르의 활약에 의해 대패하고 말았다.,no_relation,wikipedia,러시아,76,78,ORG,모스크바,10,13,POH
2415,"매물로 나온 회원권 142개의 소유자는 에스더블유디씨라는 법인인데, 이 업체 임원으로 전두환의 차남인 전재용, 전재용의 부인 박상아, 전두환의 처남 이창석, 이창석의 부인 홍정녀 등 4명이 있다.",per:spouse,wikipedia,전재용,62,64,PER,박상아,70,72,PER
13337,"해남군(군수 명현관) 문화유산 총서 제3책 '해남 우수영 부녀농요', 제4책 '해남 우수영 강강술래'가 발간됐다.",org:top_members/employees,wikitree,해남군,0,2,ORG,명현관,7,9,PER
9742,삼성전자는 기업용 250GB SATA PC SSD 양산을 시작으로 글로벌 고객 수요 확대에 맞춰 2019년 하반기 512Gb 3비트 V낸드 기반 SSD와 eUFS 등 다양한 용량과 규격의 제품을 계속 출시할 계획이다.,org:product,wikitree,삼성전자,0,3,ORG,SSD,81,83,POH
7876,"아르헨티나 같은 경우 전년도 대회 우승 팀인 보카 주니어스와 보카를 제외한 지난 시즌 상위 다섯 개 팀이 참가했고, 리그를 아페르투라와 클라우수라로 구분하지 않는 브라질과 같은 경우는 컵 대회 우승 팀과 리그 상위 네 팀을 진출시켰다.",org:place_of_headquarters,wikipedia,보카 주니어스,25,31,ORG,아르헨티나,0,4,ORG
